id,revenue
4268,57524412.88539785
4269,-6247645.743238598
4270,475860359.70937943
4271,189149064.60091364
4272,10178299.516056746
4273,67986465.24405193
4274,96085712.92641169
4275,104387148.22888285
4276,44425639.33263463
4277,14593997.479001671
4278,65604255.44179502
4279,129465971.83057326
4280,25276445.777659655
4281,36932170.422904015
4282,17572738.826513767
4283,56375705.36313787
4284,138100831.49612987
4285,9839162.302838296
4286,609398754.5070539
4287,100690052.64848274
4288,254281078.2825796
4289,246811223.6707114
4290,196882609.6717822
4291,106957610.5425713
4292,63541798.261215776
4293,79386083.47274846
4294,233999629.20397073
4295,311051522.93974525
4296,123706491.86811215
4297,14584735.379829437
4298,15548231.47138685
4299,34135918.95254189
4300,75266278.63798052
4301,23729794.42709002
4302,99115743.18851578
4303,42126628.89138767
4304,109779243.01097381
4305,56240722.89229801
4306,65248974.13608879
4307,6463412.72136578
4308,44882065.493564695
4309,98927439.4092145
4310,38637824.85247576
4311,63970517.44239074
4312,115326495.4489317
4313,145977677.00076538
4314,71570398.74302453
4315,236017284.47237724
4316,426026122.83319294
4317,36243184.45135364
4318,99101748.2661416
4319,3720869.279408723
4320,51248092.88720739
4321,144729345.3472538
4322,25250332.53548348
4323,140838157.22480804
4324,38574708.61870518
4325,6979285.714398921
4326,58625604.42099807
4327,210262955.80282712
4328,12908590.29311502
4329,95719104.69867069
4330,686663691.8758416
4331,137572706.74449724
4332,192203531.07529944
4333,33542880.84081629
4334,239478451.7174517
4335,108609312.02967453
4336,114519493.50239134
4337,-544446.8567658961
4338,374532950.46317387
4339,280362345.754505
4340,20812344.40302956
4341,120347352.76509506
4342,78065895.67768848
4343,105131465.33120394
4344,30613871.665606886
4345,45603597.91032955
4346,163743373.99784768
4347,237922474.57841885
4348,30337156.414937824
4349,279899171.7038127
4350,119852188.32103366
4351,181106996.0153314
4352,-43190358.42896056
4353,333188706.8164178
4354,206877596.5091262
4355,121699996.3052544
4356,31065334.95334515
4357,142033925.137083
4358,77789516.40022212
4359,38650154.19961032
4360,157693774.67652416
4361,235108731.67238915
4362,93954581.9004913
4363,153484094.39094853
4364,219543996.64163023
4365,52224749.294090986
4366,139939110.78910625
4367,223080770.7997597
4368,217474062.96952057
4369,97161606.66656393
4370,160863817.02687138
4371,70964915.41124284
4372,132808476.01488298
4373,55521939.979644954
4374,137435856.77348346
4375,38244108.035564244
4376,-11100856.056371987
4377,105585367.61432791
4378,11217755.359028876
4379,237167147.4598695
4380,177349223.8189072
4381,320496686.53340894
4382,601530878.2148081
4383,421236263.90678203
4384,40368406.91722253
4385,89428557.32766926
4386,334284808.907248
4387,63420762.94745517
4388,115590629.2644164
4389,306480479.8756661
4390,160951391.99436682
4391,13843737.61982426
4392,277504435.1669105
4393,183178228.9762463
4394,134680132.07585573
4395,29809619.27923298
4396,163690821.455221
4397,116310235.81066841
4398,403161507.545755
4399,35533503.31349501
4400,72575250.96291834
4401,71490649.3013941
4402,131786424.65350753
4403,148220493.2434237
4404,160585342.0623107
4405,104518279.93229222
4406,29113245.479427963
4407,37388267.46745339
4408,45109446.96520537
4409,24198912.14060417
4410,46496555.84897706
4411,112218124.52662504
4412,262741884.34474492
4413,93299754.06455278
4414,9004657.43761161
4415,44144769.72096792
4416,37614440.992349595
4417,233778780.2464289
4418,101357990.78847611
4419,198779228.30834925
4420,467141760.7333826
4421,-193796.51024240255
4422,75903879.30409151
4423,26601503.66305104
4424,64744292.83160859
4425,304050291.0592295
4426,84593685.4405731
4427,73457558.76312298
4428,58939584.97555655
4429,34774451.84845418
4430,19420338.748006374
4431,-197200875.53467947
4432,297597813.87958485
4433,365237173.7778144
4434,758005423.7129451
4435,101696376.76994002
4436,87995041.80099452
4437,37309732.335195005
4438,19467556.62129116
4439,32303537.22494021
4440,40506892.01144767
4441,109653856.68171757
4442,40960679.55340928
4443,53975674.40442875
4444,120717368.75044668
4445,91202429.95816725
4446,14817711.40457517
4447,188025256.35853064
4448,84117316.15220761
4449,47364352.18070021
4450,259748758.04966503
4451,353647835.0751946
4452,122374625.805278
4453,62229342.23939544
4454,9961620.196497768
4455,36987598.68541944
4456,225684793.46895742
4457,41231753.015123695
4458,-21079201.660301805
4459,64469603.42881796
4460,39735497.240561604
4461,232684613.92686158
4462,118360798.36329669
4463,81450982.78301698
4464,121756492.39013106
4465,78515052.93112558
4466,38631970.86851838
4467,150527145.88048768
4468,71941312.28947753
4469,73380641.26038545
4470,119391244.1945644
4471,10926957.52380988
4472,277767750.7027216
4473,78922183.10922045
4474,84160426.44188261
4475,76541742.97591448
4476,91017390.16057563
4477,128556647.84657723
4478,43565314.269465595
4479,14054449.258531928
4480,278031167.1225292
4481,22656809.11638269
4482,50430715.016176015
4483,43836876.53489125
4484,70109446.19635141
4485,66818356.39032954
4486,44986409.10032612
4487,48688654.75802484
4488,176074330.81285387
4489,115135902.29907006
4490,51352003.52963436
4491,260723236.64961475
4492,238231077.7744462
4493,59890967.891557515
4494,132137260.01937413
4495,52935137.79348254
4496,108399857.05969018
4497,12314160.548843205
4498,216204694.31051195
4499,14317175.017410308
4500,150399829.7767802
4501,260858148.46236646
4502,80622883.56344163
4503,602198887.4036622
4504,26324059.031157643
4505,30413688.6756697
4506,190356136.5051
4507,21367278.23824206
4508,48329388.595761836
4509,30712560.180333197
4510,78852385.49712688
4511,258320658.84890443
4512,102539035.34577245
4513,148789043.63846177
4514,45429403.25614199
4515,488033977.8293483
4516,28136187.342366517
4517,128786763.60957181
4518,453244116.3608371
4519,137030356.11714637
4520,74247315.2851221
4521,88044031.82910293
4522,141594306.96662205
4523,104956166.61748934
4524,40413016.032487154
4525,33011634.049952716
4526,118410789.81150508
4527,56758061.793652445
4528,58279904.82721853
4529,46187005.28841135
4530,70264167.2369473
4531,69245799.6008957
4532,40897912.03995547
4533,67793555.09647128
4534,82189680.66948724
4535,189711928.4771222
4536,59856020.513786376
4537,49533921.088080585
4538,143444638.47702974
4539,24878041.60552588
4540,119916097.39118123
4541,129178453.28505617
4542,72287101.10972935
4543,138017698.0325505
4544,81658366.56446111
4545,6790968.347465277
4546,14588622.45308423
4547,26164309.021885782
4548,60203585.03032243
4549,34968567.567088366
4550,-1260661.7156232893
4551,805700468.9415166
4552,232250353.14833677
4553,61615209.81442341
4554,292321558.6760564
4555,14314491.822808623
4556,91966699.56392062
4557,48681334.68151483
4558,146952556.52860838
4559,210323852.95898074
4560,155811428.62826973
4561,71118292.08301115
4562,11488941.458740652
4563,243727809.0015552
4564,40748235.49467057
4565,24519357.44951704
4566,62381256.201821536
4567,202698286.65985006
4568,32110341.637097687
4569,76629217.51920027
4570,52409985.72550073
4571,54032787.06979862
4572,126046623.86016119
4573,100476181.32958394
4574,33649027.215745956
4575,47515728.00837731
4576,51889339.7066302
4577,81225654.6065706
4578,52660359.12370843
4579,63718565.26968494
4580,39944373.78126702
4581,93377384.19942397
4582,191941587.2379946
4583,275786717.55519694
4584,26550176.60448295
4585,288886185.0594259
4586,70417823.2806462
4587,6674947.159419
4588,367388973.045555
4589,31953157.415221095
4590,1082440568.9291642
4591,138500622.9577068
4592,17194993.722691536
4593,51456670.39866036
4594,66238807.79145783
4595,315216000.6007077
4596,491072110.2238027
4597,90271436.88590115
4598,409670906.02355134
4599,60205953.01133978
4600,8509632.02541688
4601,181365055.67609513
4602,40499823.689380944
4603,76192863.01537365
4604,73192668.27794522
4605,270839493.79924136
4606,300525666.1601787
4607,83530156.91253746
4608,154710488.8402263
4609,50267830.32264516
4610,319533135.0502171
4611,67127318.09933022
4612,49984735.45486024
4613,44707061.11808699
4614,61952984.44064534
4615,28169143.928677022
4616,5499431.269795954
4617,129424278.97440308
4618,87819150.83253199
4619,55164032.696939796
4620,176502633.8627112
4621,205452451.74115092
4622,52026207.08297384
4623,67751003.83254814
4624,33875466.62970829
4625,165538204.2689448
4626,58961149.05888495
4627,22697746.063381463
4628,26791844.687991828
4629,2075419.8824706078
4630,54612866.879167646
4631,9637895.617053926
4632,52418454.31431165
4633,50925719.71682489
4634,91909869.68103456
4635,-7326092.297839969
4636,204647108.90397578
4637,55499329.420401156
4638,69402537.19327962
4639,50041056.75971863
4640,80050489.17555308
4641,184563566.04399967
4642,30126945.40763405
4643,290997622.1670851
4644,93338591.50235933
4645,94783708.25804573
4646,913197155.749938
4647,17121740.93743065
4648,75681588.78993887
4649,211264968.40741903
4650,157481178.17406374
4651,115316019.12224448
4652,313364561.2062363
4653,-7859423.466745853
4654,132696102.26571125
4655,218806062.2952749
4656,49714902.42454672
4657,34138288.28515157
4658,123899505.68411922
4659,116171300.74406207
4660,10286628.36367631
4661,8776806.06202367
4662,46185783.32396251
4663,51236345.29294744
4664,10676918.203579754
4665,122461599.57653332
4666,70461140.48662668
4667,143311492.98930335
4668,36435887.90830624
4669,56654395.460206985
4670,77872544.8679815
4671,24433297.24763587
4672,28836173.736911267
4673,164219595.33484775
4674,63224461.77223769
4675,130947346.6541956
4676,21882547.74011609
4677,-13128605.278547883
4678,60110265.53303859
4679,17448170.040715814
4680,40036112.7282491
4681,54041173.152502745
4682,31289155.36630562
4683,87481359.0145148
4684,79711100.92544168
4685,97220564.30231059
4686,48908371.27200416
4687,45627598.58366564
4688,350506051.57916
4689,19632151.113377392
4690,8155589.924470454
4691,81349115.86640906
4692,27753165.321611762
4693,16993734.05457422
4694,95007171.76482403
4695,53593954.71491113
4696,33615882.21285552
4697,253392199.04570633
4698,40937729.13775548
4699,76168555.01768476
4700,301202341.73515844
4701,373975753.397241
4702,47230088.274520814
4703,77668085.34756106
4704,111858094.57900113
4705,217719078.66242504
4706,143695956.72731453
4707,76887536.9350031
4708,58052474.35908702
4709,12414402.293111801
4710,541156062.5013396
4711,77190270.68686295
4712,56843825.78009641
4713,446028094.1606226
4714,51632474.59868738
4715,8115899.915386647
4716,29252219.882781297
4717,59942892.96275142
4718,58953270.645569175
4719,163416508.415573
4720,19558992.93725142
4721,89893428.50984639
4722,138300074.64282662
4723,5675253.554469764
4724,351874772.4863945
4725,98575221.06470191
4726,27247787.498909056
4727,20274634.369570524
4728,111014231.8362925
4729,247996578.62663633
4730,-3124310.8112446964
4731,152635289.90381634
4732,506520346.9867027
4733,-295226.70248118043
4734,543345733.8264939
4735,105162721.08559257
4736,84045142.53538328
4737,85833239.88565207
4738,14161245.717067063
4739,151159673.46490312
4740,857344583.5249376
4741,39316164.36058208
4742,199705811.13569248
4743,63240754.43863577
4744,-13468408.66490534
4745,310736095.60567576
4746,144140410.20695412
4747,42879826.471200526
4748,152614062.5722432
4749,89354978.1152103
4750,13097983.914631546
4751,131127405.4753598
4752,29561338.320764303
4753,83113631.71928912
4754,731471620.7730933
4755,77801908.76889938
4756,62983374.23568401
4757,345126654.39342666
4758,190335504.9829917
4759,676819651.94316
4760,33048469.279416174
4761,100946870.64002252
4762,54521800.85396835
4763,4385660.579291642
4764,576927535.4896638
4765,55989486.20377883
4766,294114714.47068036
4767,244328093.97905236
4768,104236433.49453658
4769,104652592.32235217
4770,243519192.4758932
4771,128818078.16025531
4772,58203345.24277705
4773,39770239.81827223
4774,76418851.12587541
4775,38570956.80340761
4776,125644658.9357037
4777,438762979.7920724
4778,222064825.9401651
4779,92810407.69127816
4780,266800194.77568603
4781,33946615.393508375
4782,141408005.386034
4783,48390456.59822285
4784,85772918.43177062
4785,109361167.72486073
4786,168613583.92901057
4787,199508296.17951226
4788,103156903.71113604
4789,78310319.03520614
4790,180201106.87475705
4791,77167500.44644475
4792,77289037.5774278
4793,64500279.49176356
4794,108026092.98625797
4795,47458091.747089684
4796,103089756.62057596
4797,910896177.1279068
4798,199768220.71303922
4799,107169311.75693929
4800,73428744.36710125
4801,33692241.71467629
4802,132460109.71269655
4803,5479475.685338169
4804,58183459.40358019
4805,13225048.49912697
4806,16706944.551371068
4807,66125680.86398417
4808,51469525.476157665
4809,250251941.93057597
4810,10206266.68035689
4811,18388548.131543487
4812,227542770.47970343
4813,130018013.0468077
4814,14325336.803513736
4815,65938275.06048021
4816,66962987.99643305
4817,203826752.66413254
4818,174059168.00196266
4819,96723187.20957822
4820,269025369.7046836
4821,162105641.64190537
4822,71004386.1242503
4823,48975260.33222398
4824,138547543.86260056
4825,122062770.68591028
4826,59078838.77754694
4827,203636721.29492974
4828,120652289.54267699
4829,119677558.59876627
4830,152949337.15798497
4831,145931146.17171097
4832,196311401.859676
4833,58918458.44929445
4834,42251815.85720351
4835,-2120967.8982492685
4836,29576999.086125404
4837,237807634.36788523
4838,199912423.49945116
4839,-8488357.701042801
4840,488414851.1883787
4841,33272422.03658521
4842,211581587.00423205
4843,352124138.5133867
4844,59657606.78974888
4845,66752534.631420374
4846,104416956.81891525
4847,385855797.24448884
4848,221596842.2746303
4849,322436566.20618933
4850,101299936.75390172
4851,37750404.8707678
4852,51119369.88638094
4853,322065752.1607743
4854,74642691.86510468
4855,195410544.3022862
4856,33708667.76988593
4857,122744411.31345528
4858,200878064.50640857
4859,93072332.17295307
4860,702569827.757678
4861,360496446.2959038
4862,99829573.71371686
4863,313731797.94538325
4864,190973250.59502244
4865,84796736.08283252
4866,20053043.24650213
4867,274033311.3281628
4868,57155966.64399016
4869,50958433.30252656
4870,23236749.890240192
4871,60248110.308145225
4872,46302398.87089187
4873,44496940.462020546
4874,190945346.9740442
4875,76523898.55085886
4876,156859567.7484697
4877,112156380.43634772
4878,14998097.114959538
4879,94675285.29173255
4880,140700517.78188723
4881,41152631.05447978
4882,147147592.3950506
4883,197219381.63922703
4884,204615625.5143172
4885,73395892.02678335
4886,107408704.14740592
4887,20375302.281627476
4888,53435744.05200836
4889,9248167.58937481
4890,205634479.46642476
4891,89227399.21710068
4892,35712670.534006864
4893,165452632.05130446
4894,110984324.68793315
4895,81377048.03488773
4896,81439205.97154075
4897,62781135.94419783
4898,209155514.83424515
4899,303727190.7642505
4900,325154154.7195529
4901,161975905.5033908
4902,19515395.567977697
4903,63743972.05913693
4904,431687518.20540047
4905,78618206.88059556
4906,22265998.13179657
4907,942573671.2841692
4908,76239299.22196072
4909,141780768.4679131
4910,25097604.4821043
4911,48364184.40197623
4912,121283132.79420114
4913,76255372.34602463
4914,81131574.54898787
4915,108477962.63345069
4916,93521635.11523867
4917,66354264.729355216
4918,214086181.07498175
4919,122117084.39072788
4920,94586390.02471232
4921,173959421.2230596
4922,49413362.84770143
4923,13370642.510026634
4924,136232312.58863676
4925,304677625.0258382
4926,-19944598.13172388
4927,44421110.84156829
4928,50968057.770747155
4929,21716823.521868765
4930,33846751.22762644
4931,141876469.60316706
4932,34609780.00457898
4933,213101272.51053846
4934,26723323.14641708
4935,591481871.121504
4936,51964460.35135871
4937,12918347.76554361
4938,68251488.60678604
4939,48497173.81805247
4940,61632121.005521834
4941,211711803.31592512
4942,18982490.94871801
4943,90583854.09321314
4944,204976426.47477233
4945,27479086.982965827
4946,47323324.886109024
4947,1302278.0083299875
4948,25210841.91650498
4949,59975555.03195503
4950,142500495.98407966
4951,195331633.79692703
4952,142390868.46108717
4953,205835096.88874847
4954,210862355.63843793
4955,30890275.777650237
4956,20355658.77510479
4957,62479017.62362611
4958,72343265.3267541
4959,172600855.33999318
4960,94591008.397865
4961,226942071.8089844
4962,24248048.38479024
4963,198693606.34844732
4964,57381064.42421773
4965,91161693.0532158
4966,26860020.34711799
4967,140449837.4366907
4968,126690106.96292347
4969,23670272.81531149
4970,46227051.129133284
4971,177445696.1744454
4972,72113646.23681253
4973,31975290.80222884
4974,256139590.13784486
4975,72589169.24305403
4976,41130490.2156868
4977,165864582.877833
4978,50590217.55532822
4979,22068282.741701663
4980,149185861.57322294
4981,87421184.56811857
4982,221884462.97836882
4983,6516609.829829514
4984,177431180.948398
4985,516562803.45762575
4986,-10995060.30150491
4987,157811666.3600433
4988,55880585.37204182
4989,87626178.16951537
4990,79500779.05880553
4991,66796499.10419437
4992,365693059.7344488
4993,89954443.31468362
4994,182912594.20676953
4995,11707193.60641998
4996,111811269.50475061
4997,89971732.34127456
4998,132275829.07652181
4999,154557117.1950524
5000,457056265.69741595
5001,395117098.80716944
5002,311825065.8668954
5003,114340774.9706263
5004,95398256.79034317
5005,143163509.36533368
5006,637489496.3744367
5007,65317976.443813175
5008,527322858.6436721
5009,72742844.92983234
5010,57742591.8189615
5011,129715634.57094681
5012,250644846.58979958
5013,13565191.754450738
5014,100678359.18162674
5015,125490722.01766372
5016,234322385.54933858
5017,35272533.29283252
5018,24649232.228874654
5019,106557191.61356056
5020,53921219.226934135
5021,-1024827.0020625293
5022,111244986.0692038
5023,-16722538.975986838
5024,211549833.22634786
5025,65406939.45724541
5026,252935558.86696053
5027,161723033.85082793
5028,136860557.35703182
5029,236933412.21030486
5030,181543681.62902182
5031,84174619.43043202
5032,356892750.5161737
5033,39430676.77663162
5034,98438060.08040929
5035,39965982.03517619
5036,81443908.54760718
5037,80530955.33486396
5038,464364065.07577837
5039,-302445.5735513568
5040,186125084.01550585
5041,87583508.29098696
5042,38764601.63704592
5043,106244635.34063733
5044,458458847.21578825
5045,49629984.52402538
5046,54786191.066966325
5047,-3040760.608605504
5048,19679232.15406266
5049,230482032.3806411
5050,15076653.67370528
5051,488840205.19840395
5052,313724242.94380516
5053,147566029.01952493
5054,231223006.5429762
5055,127816171.84987044
5056,60003889.84562063
5057,30972200.840164572
5058,138731028.94317353
5059,110327142.79120684
5060,239007652.04273742
5061,144327632.70560753
5062,29746986.859569788
5063,21392733.4131943
5064,166296298.7945835
5065,49145633.00808248
5066,342133306.2553909
5067,91840415.80614203
5068,69701584.33979309
5069,186244496.45121598
5070,81553141.01553369
5071,270420147.32280856
5072,242121177.95128083
5073,77327945.19478226
5074,40401210.0159758
5075,159537918.09625947
5076,108313757.59394145
5077,286458205.87579674
5078,14744407.00281784
5079,57523981.67567554
5080,161080586.68381667
5081,237425228.34257615
5082,98938033.66370964
5083,60714519.3351675
5084,111215283.08086282
5085,-1969581.3087004125
5086,69013037.73093873
5087,22761903.34528494
5088,68549793.86833602
5089,45858941.28870562
5090,101067161.05122924
5091,75423030.00854033
5092,79569072.86986321
5093,145087058.50704837
5094,221538383.95482844
5095,326459079.1755086
5096,78671246.36572444
5097,26558774.24408874
5098,119067283.19853294
5099,102651791.81662244
5100,27935911.283138275
5101,31170598.653596073
5102,23859101.089260638
5103,33607085.05856526
5104,175658973.88467884
5105,43859353.35374048
5106,32072265.37408483
5107,39207847.78527969
5108,107532513.51462865
5109,12812315.907910168
5110,96673513.08350408
5111,148962259.64083964
5112,54916485.28909859
5113,24015297.675419807
5114,116311728.07546365
5115,41014509.439564615
5116,40170313.02192959
5117,434827104.8539463
5118,232313513.44092274
5119,145442356.3340749
5120,-7816176.697395325
5121,127265626.95090747
5122,101935236.77358949
5123,27283499.318548083
5124,98721087.01447183
5125,128507009.6142987
5126,142182916.79664564
5127,74686328.60067779
5128,17406777.24576518
5129,200089227.1608497
5130,184635681.6102981
5131,70290768.77954942
5132,135516116.0825582
5133,240971529.4893986
5134,207901135.22562826
5135,296375795.7866962
5136,33967886.93721345
5137,177444296.86692876
5138,242821689.88308442
5139,339333979.7933595
5140,252671058.8304007
5141,211170082.24348104
5142,336007955.6207172
5143,200097867.55353302
5144,167083569.41552734
5145,85396171.08507717
5146,31487621.91729793
5147,65688211.64492202
5148,42451892.53965896
5149,89363251.94451588
5150,611094986.5211042
5151,511898744.67760134
5152,193598217.86683255
5153,60424587.85583478
5154,165971621.59303635
5155,141869300.25499475
5156,563883591.6173
5157,51335273.884316176
5158,32724759.26435694
5159,131734687.24545002
5160,101249262.31194663
5161,22023382.986085027
5162,207664768.1874146
5163,276339700.9966163
5164,86225112.7996183
5165,129258608.59981269
5166,300806744.0657769
5167,39073278.97123307
5168,58715647.15487969
5169,51938237.69613451
5170,40162352.31485888
5171,271026915.4116582
5172,46863770.905757636
5173,245535026.27835232
5174,266742300.48561198
5175,47290893.7502507
5176,104834486.101744
5177,267383607.7836687
5178,652083437.4034123
5179,71576777.1628806
5180,69360313.9170605
5181,42537577.2513414
5182,127181364.77542394
5183,88026401.54636604
5184,6137923.252322584
5185,16304721.72142917
5186,40513965.49316484
5187,57008042.52897358
5188,104899459.20397955
5189,67389707.4594349
5190,555048968.3144853
5191,31631153.802132756
5192,193819980.80713814
5193,220566224.1555087
5194,132408858.46756989
5195,401770029.64937615
5196,78499531.40757841
5197,196915978.03247666
5198,160719087.6567257
5199,42407117.86068654
5200,110008554.17825872
5201,44875482.07689333
5202,87142662.01653802
5203,4813892.280127913
5204,11606745.660110384
5205,65200883.334080964
5206,103218740.43513715
5207,49434665.167621344
5208,24107554.798181117
5209,222738225.01260346
5210,113610688.77553612
5211,35177230.634724766
5212,19383253.972674698
5213,93929490.43244809
5214,2809417.3302069604
5215,31151887.610302895
5216,118378078.31415594
5217,105161534.89158034
5218,189969216.72242546
5219,41030943.59113568
5220,153466470.2558269
5221,11140748.563762516
5222,49344185.93771529
5223,204399400.9963115
5224,35555905.53592715
5225,27268359.686118275
5226,91494540.64131957
5227,24294714.955156207
5228,121826258.16775817
5229,244911153.90863597
5230,29186363.965882897
5231,16303575.488508731
5232,78081513.91853553
5233,115408070.82201427
5234,114674954.88797319
5235,129016476.99409151
5236,291265592.29479015
5237,314702419.09692085
5238,19686606.018385053
5239,79604471.22338533
5240,126254547.66607201
5241,61764521.65935266
5242,99208793.09807432
5243,72616618.83218992
5244,165201310.20948946
5245,19181996.498900175
5246,81333549.49939167
5247,130816185.39991611
5248,37836105.792208105
5249,112361708.86045587
5250,384522624.1404921
5251,14099296.88120544
5252,-13397950.255963862
5253,40021949.58542436
5254,35275261.04165366
5255,152746811.42478275
5256,228418274.14483386
5257,31541168.005638212
5258,10175857.768028706
5259,255060544.43096638
5260,16228833.481479466
5261,131743409.23089343
5262,116052520.45548606
5263,105048197.24441165
5264,14272429.507128209
5265,62457181.81651592
5266,126650318.14435804
5267,38644329.76667559
5268,77785439.30531704
5269,308819173.26663446
5270,53133504.07856035
5271,43262696.34127846
5272,185709653.20663595
5273,13375604.489599258
5274,240801505.0129876
5275,81314338.48007798
5276,38781431.212011844
5277,44610841.19032392
5278,60217137.70560455
5279,152513781.80146325
5280,-139536326.4417199
5281,81101521.96920574
5282,68846903.26901686
5283,11842055.521522671
5284,29900208.890968263
5285,115767844.43272597
5286,36348254.2549662
5287,69869001.1993891
5288,162512972.10163373
5289,321257200.84394544
5290,217031988.03580874
5291,612065617.192344
5292,368348755.06563544
5293,326142840.41144985
5294,41432494.22327244
5295,530896998.2105566
5296,109723151.48030055
5297,264450162.1584934
5298,195174418.41287696
5299,102637511.64406884
5300,35138882.75624207
5301,42189539.19415027
5302,127862416.82552093
5303,43787876.14336857
5304,53880334.46820447
5305,83423796.4032126
5306,112950740.84668094
5307,382225992.65401757
5308,17726757.23186615
5309,731702.1322878301
5310,242373470.6774686
5311,28948612.412420988
5312,315520024.2645897
5313,469867389.75992846
5314,148317883.26790822
5315,50809462.34326574
5316,93763415.13010812
5317,55160939.813881814
5318,39538479.20796132
5319,97337347.96282339
5320,90062009.57655078
5321,76105697.66430753
5322,31077828.100086212
5323,194165621.60684752
5324,55743929.88655019
5325,11656548.923267514
5326,71254925.79631096
5327,217862237.96229136
5328,80231370.8994335
5329,64956484.3718023
5330,325425769.3749749
5331,-12113514.906211644
5332,41241370.679950684
5333,163743106.17526078
5334,104355524.69040114
5335,68001317.51009977
5336,60027975.18600336
5337,81859669.42563933
5338,60860665.3841351
5339,112254698.99620205
5340,42367592.0750165
5341,308424659.487758
5342,364840373.47517395
5343,100205469.07118797
5344,272173360.11048865
5345,61585383.45339954
5346,156811506.0482
5347,4903385.612702191
5348,64282669.77930793
5349,-11157331.35144338
5350,24682915.53953284
5351,191189755.81856024
5352,104932838.27446115
5353,195254108.7522503
5354,68463867.41058072
5355,215534331.26721305
5356,85003523.97874838
5357,30166071.29322061
5358,86767617.65786898
5359,119486348.23981667
5360,199979612.37366897
5361,10999920.744525641
5362,2544558.618811637
5363,124710570.64061886
5364,11235054.475738943
5365,172224132.79823595
5366,250035934.41908485
5367,125280318.39276224
5368,106053215.97975951
5369,478036102.3085216
5370,187388961.50016153
5371,147516794.53912616
5372,681992500.2052097
5373,109148904.15539408
5374,195368129.21660507
5375,131960630.43900716
5376,268117033.01287174
5377,194571691.9800595
5378,78087755.02621639
5379,34272008.1272392
5380,150996446.91751736
5381,170312483.06342047
5382,161412249.68858606
5383,-32798021.245309323
5384,309960792.68102074
5385,224393037.87027127
5386,20176740.99484861
5387,90216350.04980701
5388,301745927.3391441
5389,98391113.01278949
5390,18963601.07563293
5391,112021239.8018673
5392,26622525.105609715
5393,11987124.037751764
5394,133913687.06378841
5395,94351634.34175265
5396,183566435.9353543
5397,72732874.33756214
5398,125923298.42577392
5399,47291592.76552498
5400,29903980.26150319
5401,213367045.62462276
5402,93544015.31595993
5403,125983617.33733404
5404,10745740.981515467
5405,124693745.74572772
5406,40973375.544872224
5407,437488347.0035988
5408,644831523.8840613
5409,289237862.3234433
5410,11314774.179886192
5411,137027633.78342772
5412,21937685.795564294
5413,11573028.450693697
5414,193958301.41501623
5415,205968638.51105022
5416,63693286.21400967
5417,125390580.72548276
5418,2069268.895533651
5419,11031581.917941898
5420,119074855.70074564
5421,37888585.68807924
5422,216242419.385858
5423,299309040.043978
5424,383740860.4251206
5425,71947202.17256308
5426,162813837.70330167
5427,91057665.9680103
5428,27490814.49071312
5429,181108508.84899557
5430,254505889.89054912
5431,154151543.31550688
5432,202173108.60371476
5433,-1623359.9563687146
5434,130218008.06580442
5435,34547914.97312456
5436,99923080.33298278
5437,147716870.6711988
5438,134193353.6797185
5439,60298379.58731094
5440,155760965.02280724
5441,25793212.280578554
5442,355184067.46441627
5443,269374470.6737441
5444,116016888.06474012
5445,132524073.43690085
5446,224258327.8833518
5447,59106476.23301387
5448,104369821.42057836
5449,184824258.48093486
5450,59619053.31029597
5451,163056001.93719566
5452,-459394.0915747881
5453,349973514.571195
5454,224050216.83887964
5455,133705275.6175273
5456,123895824.47632176
5457,152739229.84276134
5458,46837318.16103679
5459,103009421.67226523
5460,7959301.539781928
5461,35702602.639716625
5462,-28194300.244776547
5463,714837248.9895831
5464,14270092.143609434
5465,69655508.71194738
5466,147180171.1919831
5467,90846357.36653543
5468,242332548.1557718
5469,-3670359.819469422
5470,525538782.2044772
5471,312167177.8016866
5472,202802427.38407987
5473,97072063.80836749
5474,126654947.91752243
5475,180161582.13978297
5476,143044738.41816598
5477,79482747.60005224
5478,98737749.24883157
5479,175997387.00896007
5480,83031281.42964882
5481,18130594.27422723
5482,130007857.93604463
5483,56749584.35100868
5484,207726616.0515138
5485,14515845.59643671
5486,26293689.745174646
5487,491306212.2503121
5488,134465130.15029895
5489,136249919.35146314
5490,173736929.2423684
5491,127529616.6055916
5492,231791406.15222573
5493,69447151.49478337
5494,-15290585.443967462
5495,107654529.35339844
5496,9649859.820397913
5497,43600956.59940499
5498,13926314.708444208
5499,189685407.75274152
5500,25662497.939840376
5501,19103865.601799726
5502,29170460.058234185
5503,62261872.065488756
5504,129233752.14338851
5505,22267886.20605859
5506,243539717.51003826
5507,88965709.17297602
5508,225834590.99430704
5509,271549491.44295466
5510,5516183.162935078
5511,66493339.379573315
5512,259502461.07185847
5513,-21591634.002370656
5514,116658515.359958
5515,78465102.37401146
5516,82358132.94533753
5517,472305967.58200717
5518,123176216.14849108
5519,278622904.67744035
5520,-190872781.687529
5521,76015752.91170526
5522,3381183.360390961
5523,601520437.8496157
5524,454882058.3394569
5525,83608486.70090777
5526,43826383.576374024
5527,121731311.99324
5528,211825431.66037107
5529,9162164.054466188
5530,449565739.8860978
5531,10133711.070722193
5532,97966672.80658185
5533,228985593.600195
5534,482805092.51194596
5535,85867521.3353309
5536,37011655.33906376
5537,45256136.02858773
5538,43193533.82480687
